square_feet,bedrooms,bathrooms,house_age_years,garage_spaces,neighborhood_quality_score,school_district_rating,distance_to_city_miles,property_type,sale_price
2454,3,3,39,2,7,8,16.9,Ranch,811110
2083,3,1,17,1,6,6,9.6,Ranch,814066
1564,3,3,38,1,4,8,3.5,Single Family,657824
1916,3,2,33,2,4,7,15.8,Condo,555115
2387,3,2,17,0,10,8,3.9,Single Family,792685
2462,4,1,23,2,7,6,2.4,Single Family,803329
1838,3,3,43,2,7,9,16.8,Single Family,699747
1749,1,1,8,2,3,4,8.3,Condo,527841
1670,2,2,50,1,6,7,10.0,Condo,523698
2374,5,4,17,3,9,4,8.1,Single Family,805055
1183,4,3,32,2,3,8,6.4,Single Family,609276
2982,5,5,11,1,8,6,6.1,Ranch,1011602
3610,3,2,50,1,5,10,17.0,Single Family,829648
2616,3,3,29,0,6,10,17.7,Single Family,777820
1322,2,2,35,2,4,5,4.9,Condo,508175
3801,4,3,36,0,4,5,1.7,Ranch,1013357
1850,5,3,6,2,7,5,8.0,Single Family,763785
3063,4,4,38,1,6,4,8.4,Townhouse,755541
2690,3,2,4,0,10,5,12.4,Townhouse,727897
2185,3,2,24,1,8,5,14.4,Single Family,714647
2244,3,2,33,0,6,4,12.4,Townhouse,662166
2532,3,3,6,3,6,6,15.1,Single Family,792821
1942,1,1,45,2,5,8,15.9,Condo,529487
1566,2,2,5,2,4,7,1.9,Condo,551779
1690,3,2,24,0,8,9,6.0,Condo,565587
2648,3,3,13,1,3,8,17.2,Single Family,756117
2264,3,2,27,1,9,10,1.4,Townhouse,700058
2572,3,2,44,2,8,4,10.4,Single Family,746815
1813,3,3,33,1,6,10,5.8,Single Family,708983
2540,3,1,34,2,5,4,16.0,Single Family,733184
2669,1,1,5,3,10,4,13.7,Condo,667078
1018,3,2,40,1,5,5,19.6,Townhouse,493756
2390,3,3,40,2,8,7,17.5,Single Family,757826
1683,3,2,25,0,5,7,11.2,Condo,527223
1718,4,4,10,0,6,7,15.4,Single Family,701993
1422,2,1,46,2,4,7,14.2,Condo,473479
1949,4,4,1,0,10,8,14.9,Single Family,773560
1924,3,3,11,2,10,4,8.9,Townhouse,694925
1656,4,3,25,0,6,4,16.6,Single Family,665784
2485,5,4,44,3,4,10,13.4,Ranch,879618
1623,4,4,26,1,7,6,3.7,Single Family,697332
1936,4,4,15,1,3,7,15.0,Single Family,682071
2177,2,2,20,1,10,10,6.3,Single Family,733025
3625,4,3,46,2,6,7,5.4,Ranch,1019165
2341,4,1,27,1,8,9,5.3,Townhouse,715618
1733,3,3,40,2,4,9,6.3,Single Family,674174
1982,4,3,7,2,3,6,12.9,Townhouse,680406
3299,3,2,36,0,8,4,1.2,Townhouse,776060
1045,2,2,30,2,5,7,17.7,Condo,473687
1657,2,2,12,2,10,9,17.3,Condo,589895
1886,4,3,9,2,3,5,17.7,Single Family,700774
2857,3,3,41,1,6,8,4.2,Single Family,833560
2161,3,3,4,1,7,6,13.4,Townhouse,694789
2873,4,3,25,0,7,7,12.5,Ranch,925053
1721,2,2,35,1,5,8,10.0,Condo,548318
3073,4,1,8,0,6,4,7.4,Single Family,851965
2623,3,3,37,1,3,8,7.6,Single Family,772330
2738,3,3,46,1,10,7,14.9,Townhouse,714782
2371,3,3,25,2,9,9,5.9,Townhouse,736766
2272,3,1,30,2,6,5,2.8,Townhouse,663128
2766,4,4,29,2,4,6,12.3,Townhouse,771176
1882,3,2,2,2,5,9,3.7,Condo,634065
2376,3,3,21,2,9,10,9.9,Single Family,779821
3133,3,1,9,1,4,9,9.5,Single Family,810361
2464,4,4,36,1,10,10,10.7,Townhouse,745441
1979,1,1,10,2,6,6,7.5,Condo,562362
2294,3,3,12,2,9,7,4.2,Single Family,775391
2419,3,1,46,0,10,6,4.0,Single Family,737148
1298,4,3,23,2,4,7,11.4,Townhouse,594207
2541,3,1,32,1,6,8,3.9,Single Family,739606
3612,4,4,49,2,9,7,5.5,Single Family,936814
1868,1,1,34,2,5,8,19.9,Condo,543663
2345,3,3,28,2,7,7,18.2,Townhouse,694764
2328,3,3,11,2,7,4,13.9,Townhouse,680134
2033,5,5,36,1,3,9,15.5,Single Family,730843
2320,3,3,45,2,9,4,2.1,Townhouse,657929
1683,3,2,47,2,9,10,1.4,Single Family,682731
3769,4,3,16,2,3,6,5.0,Single Family,906366
1932,2,2,40,3,6,4,15.6,Townhouse,619050
1940,1,1,46,1,6,9,1.5,Condo,569666
2435,3,3,19,2,10,5,2.5,Townhouse,708978
2927,3,1,2,2,10,10,5.0,Townhouse,790188
1688,1,1,27,0,9,8,17.0,Condo,539063
1365,2,1,19,2,8,10,17.9,Single Family,631684
800,3,2,32,2,4,7,5.5,Single Family,581840
1640,3,1,23,2,6,10,4.0,Single Family,668811
1724,3,1,49,2,4,5,6.2,Single Family,651043
2603,5,1,5,3,10,8,18.7,Ranch,938375
2281,3,3,12,2,3,5,1.8,Single Family,755775
2569,4,3,43,2,3,7,3.5,Townhouse,713193
1959,1,1,19,2,4,4,7.8,Condo,555169
2200,3,2,14,2,3,7,17.3,Townhouse,662984
1887,2,2,22,1,7,10,12.5,Condo,560340
1503,2,2,44,0,6,9,4.8,Condo,519105
1668,2,1,10,2,9,8,14.1,Condo,579386
2604,4,3,3,2,3,7,12.3,Single Family,792058
2190,4,4,12,1,7,5,15.6,Townhouse,693139
2233,3,1,25,2,4,10,7.6,Single Family,727017
3092,5,2,11,2,9,4,6.5,Single Family,852871
1611,3,3,44,0,4,4,5.5,Condo,527770
3888,4,4,26,2,5,8,6.2,Single Family,941848
2812,5,5,47,0,8,5,14.1,Ranch,925331
2797,3,1,33,3,5,5,5.6,Ranch,896565
4014,3,3,10,1,9,9,11.7,Ranch,1070515
2359,4,4,31,1,8,4,4.7,Single Family,792332
1281,3,2,18,3,6,7,16.1,Single Family,644945
2816,5,5,1,2,3,6,19.2,Ranch,961307
2024,2,2,43,0,4,7,4.4,Condo,565818
3632,3,2,44,2,4,7,6.5,Ranch,967100
3246,5,3,20,0,8,6,2.1,Ranch,1002086
1347,3,3,1,1,4,5,18.4,Townhouse,577790
2409,3,1,1,1,4,8,5.3,Single Family,742144
3578,3,3,45,1,9,10,19.0,Single Family,844976
2105,3,3,29,1,10,6,12.3,Townhouse,686405
2464,3,3,47,2,10,10,7.3,Single Family,771080
3125,4,4,23,3,9,9,11.4,Single Family,893927
2768,1,1,10,1,9,9,1.2,Condo,687428
3396,3,2,36,2,7,8,9.0,Ranch,960764
1668,3,3,47,2,9,9,8.5,Townhouse,614672
2495,1,1,34,2,3,4,19.1,Condo,577517
1288,4,3,25,1,3,4,9.5,Single Family,641646
1658,1,1,39,2,3,4,1.6,Condo,508797
3185,3,1,49,2,9,8,19.0,Ranch,886963
800,3,3,35,0,4,4,19.4,Single Family,532007
1192,2,2,1,1,10,9,3.3,Condo,558748
2293,3,3,8,1,10,10,11.9,Townhouse,726049
2234,3,2,17,3,7,4,17.7,Townhouse,662171
1484,3,1,41,2,7,6,2.1,Townhouse,604869
2470,3,3,19,2,7,7,6.3,Townhouse,722067
2045,5,3,6,2,6,9,11.6,Single Family,748369
2638,3,2,3,1,3,6,6.1,Single Family,755361
2674,4,2,29,3,6,6,9.2,Townhouse,714175
1999,2,2,27,2,3,9,6.9,Townhouse,661763
2527,4,3,15,1,5,8,4.9,Townhouse,713278
3798,4,2,4,3,3,7,18.9,Ranch,1031838
2088,2,2,38,1,4,6,9.2,Condo,552159
1890,3,2,29,2,5,5,19.9,Condo,553496
2331,3,3,23,0,6,10,1.6,Townhouse,682101
1410,1,1,30,3,4,5,16.3,Condo,460072
1499,3,3,42,2,7,9,16.2,Townhouse,600261
2626,4,2,21,2,4,6,13.1,Townhouse,706123
2198,3,2,18,2,8,6,12.4,Townhouse,699409
2677,3,2,28,1,9,6,8.8,Single Family,758488
1520,3,2,10,3,4,10,14.7,Single Family,683861
2253,4,1,12,1,10,5,11.2,Single Family,773042
1259,3,3,42,1,4,10,5.4,Condo,507697
2846,2,2,5,2,3,7,17.3,Single Family,762718
1644,2,1,37,2,10,9,8.3,Condo,585284
800,2,2,33,1,8,6,14.9,Condo,455600
3183,3,2,39,0,8,10,5.4,Single Family,850930
2208,2,2,10,2,4,4,4.9,Condo,642531
2771,3,1,47,1,3,8,3.2,Single Family,716283
1773,4,4,49,3,3,4,12.6,Single Family,667973
2409,3,3,9,2,3,8,16.6,Townhouse,705252
2362,3,3,2,2,9,6,1.3,Single Family,824127
3630,2,2,8,2,6,10,11.3,Single Family,862340
1557,2,2,29,2,5,9,14.9,Condo,538688
2973,3,2,31,2,5,9,5.1,Townhouse,761748
2253,2,2,8,2,4,8,10.9,Single Family,757224
2335,2,1,19,2,7,6,4.2,Condo,608626
2505,4,4,42,2,5,9,8.3,Single Family,778116
