square_feet,bedrooms,bathrooms,house_age_years,garage_spaces,neighborhood_quality_score,school_district_rating,distance_to_city_miles,property_type,sale_price,sqft_x_Single_Family,sqft_x_Ranch,sqft_x_Townhouse,sqft_x_Condo,neighborhood_x_Single_Family,neighborhood_x_Ranch,neighborhood_x_Townhouse,neighborhood_x_Condo,bedrooms_x_Single_Family,bedrooms_x_Ranch,bedrooms_x_Townhouse,bedrooms_x_Condo
1304,1,1,23,1,4,4,2.7,Condo,492801,0,0,0,1304,0,0,0,4,0,0,0,1
2461,3,3,6,3,5,10,19.9,Single Family,785022,2461,0,0,0,5,0,0,0,3,0,0,0
2130,5,5,6,1,9,7,16.6,Single Family,799908,2130,0,0,0,9,0,0,0,5,0,0,0
2096,5,5,1,2,8,9,4.3,Single Family,819811,2096,0,0,0,8,0,0,0,5,0,0,0
1284,3,2,34,2,9,7,2.5,Ranch,756019,0,1284,0,0,0,9,0,0,0,3,0,0
2111,3,3,43,2,6,10,3.9,Single Family,735903,2111,0,0,0,6,0,0,0,3,0,0,0
1524,3,1,15,3,5,4,3.7,Condo,562503,0,0,0,1524,0,0,0,5,0,0,0,3
2016,2,2,4,2,10,4,5.4,Townhouse,668456,0,0,2016,0,0,0,10,0,0,0,2,0
1985,4,4,27,2,8,10,14.9,Single Family,740014,1985,0,0,0,8,0,0,0,4,0,0,0
2454,3,3,39,2,7,8,16.9,Ranch,811110,0,2454,0,0,0,7,0,0,0,3,0,0
2083,3,1,17,1,6,6,9.6,Ranch,814066,0,2083,0,0,0,6,0,0,0,3,0,0
1564,3,3,38,1,4,8,3.5,Single Family,657824,1564,0,0,0,4,0,0,0,3,0,0,0
1916,3,2,33,2,4,7,15.8,Condo,555115,0,0,0,1916,0,0,0,4,0,0,0,3
2387,3,2,17,0,10,8,3.9,Single Family,792685,2387,0,0,0,10,0,0,0,3,0,0,0
2462,4,1,23,2,7,6,2.4,Single Family,803329,2462,0,0,0,7,0,0,0,4,0,0,0
1838,3,3,43,2,7,9,16.8,Single Family,699747,1838,0,0,0,7,0,0,0,3,0,0,0
1749,1,1,8,2,3,4,8.3,Condo,527841,0,0,0,1749,0,0,0,3,0,0,0,1
1670,2,2,50,1,6,7,10.0,Condo,523698,0,0,0,1670,0,0,0,6,0,0,0,2
2374,5,4,17,3,9,4,8.1,Single Family,805055,2374,0,0,0,9,0,0,0,5,0,0,0
1183,4,3,32,2,3,8,6.4,Single Family,609276,1183,0,0,0,3,0,0,0,4,0,0,0
2982,5,5,11,1,8,6,6.1,Ranch,1011602,0,2982,0,0,0,8,0,0,0,5,0,0
3610,3,2,50,1,5,10,17.0,Single Family,829648,3610,0,0,0,5,0,0,0,3,0,0,0
2616,3,3,29,0,6,10,17.7,Single Family,777820,2616,0,0,0,6,0,0,0,3,0,0,0
1322,2,2,35,2,4,5,4.9,Condo,508175,0,0,0,1322,0,0,0,4,0,0,0,2
3801,4,3,36,0,4,5,1.7,Ranch,1013357,0,3801,0,0,0,4,0,0,0,4,0,0
1850,5,3,6,2,7,5,8.0,Single Family,763785,1850,0,0,0,7,0,0,0,5,0,0,0
3063,4,4,38,1,6,4,8.4,Townhouse,755541,0,0,3063,0,0,0,6,0,0,0,4,0
2690,3,2,4,0,10,5,12.4,Townhouse,727897,0,0,2690,0,0,0,10,0,0,0,3,0
2185,3,2,24,1,8,5,14.4,Single Family,714647,2185,0,0,0,8,0,0,0,3,0,0,0
2244,3,2,33,0,6,4,12.4,Townhouse,662166,0,0,2244,0,0,0,6,0,0,0,3,0
2532,3,3,6,3,6,6,15.1,Single Family,792821,2532,0,0,0,6,0,0,0,3,0,0,0
1942,1,1,45,2,5,8,15.9,Condo,529487,0,0,0,1942,0,0,0,5,0,0,0,1
1566,2,2,5,2,4,7,1.9,Condo,551779,0,0,0,1566,0,0,0,4,0,0,0,2
1690,3,2,24,0,8,9,6.0,Condo,565587,0,0,0,1690,0,0,0,8,0,0,0,3
2648,3,3,13,1,3,8,17.2,Single Family,756117,2648,0,0,0,3,0,0,0,3,0,0,0
2264,3,2,27,1,9,10,1.4,Townhouse,700058,0,0,2264,0,0,0,9,0,0,0,3,0
2572,3,2,44,2,8,4,10.4,Single Family,746815,2572,0,0,0,8,0,0,0,3,0,0,0
1813,3,3,33,1,6,10,5.8,Single Family,708983,1813,0,0,0,6,0,0,0,3,0,0,0
2540,3,1,34,2,5,4,16.0,Single Family,733184,2540,0,0,0,5,0,0,0,3,0,0,0
2669,1,1,5,3,10,4,13.7,Condo,667078,0,0,0,2669,0,0,0,10,0,0,0,1
1018,3,2,40,1,5,5,19.6,Townhouse,493756,0,0,1018,0,0,0,5,0,0,0,3,0
2390,3,3,40,2,8,7,17.5,Single Family,757826,2390,0,0,0,8,0,0,0,3,0,0,0
1683,3,2,25,0,5,7,11.2,Condo,527223,0,0,0,1683,0,0,0,5,0,0,0,3
1718,4,4,10,0,6,7,15.4,Single Family,701993,1718,0,0,0,6,0,0,0,4,0,0,0
1422,2,1,46,2,4,7,14.2,Condo,473479,0,0,0,1422,0,0,0,4,0,0,0,2
1949,4,4,1,0,10,8,14.9,Single Family,773560,1949,0,0,0,10,0,0,0,4,0,0,0
1924,3,3,11,2,10,4,8.9,Townhouse,694925,0,0,1924,0,0,0,10,0,0,0,3,0
1656,4,3,25,0,6,4,16.6,Single Family,665784,1656,0,0,0,6,0,0,0,4,0,0,0
2485,5,4,44,3,4,10,13.4,Ranch,879618,0,2485,0,0,0,4,0,0,0,5,0,0
1623,4,4,26,1,7,6,3.7,Single Family,697332,1623,0,0,0,7,0,0,0,4,0,0,0
1936,4,4,15,1,3,7,15.0,Single Family,682071,1936,0,0,0,3,0,0,0,4,0,0,0
2177,2,2,20,1,10,10,6.3,Single Family,733025,2177,0,0,0,10,0,0,0,2,0,0,0
3625,4,3,46,2,6,7,5.4,Ranch,1019165,0,3625,0,0,0,6,0,0,0,4,0,0
2341,4,1,27,1,8,9,5.3,Townhouse,715618,0,0,2341,0,0,0,8,0,0,0,4,0
1733,3,3,40,2,4,9,6.3,Single Family,674174,1733,0,0,0,4,0,0,0,3,0,0,0
1982,4,3,7,2,3,6,12.9,Townhouse,680406,0,0,1982,0,0,0,3,0,0,0,4,0
3299,3,2,36,0,8,4,1.2,Townhouse,776060,0,0,3299,0,0,0,8,0,0,0,3,0
1045,2,2,30,2,5,7,17.7,Condo,473687,0,0,0,1045,0,0,0,5,0,0,0,2
1657,2,2,12,2,10,9,17.3,Condo,589895,0,0,0,1657,0,0,0,10,0,0,0,2
1886,4,3,9,2,3,5,17.7,Single Family,700774,1886,0,0,0,3,0,0,0,4,0,0,0
2857,3,3,41,1,6,8,4.2,Single Family,833560,2857,0,0,0,6,0,0,0,3,0,0,0
2161,3,3,4,1,7,6,13.4,Townhouse,694789,0,0,2161,0,0,0,7,0,0,0,3,0
2873,4,3,25,0,7,7,12.5,Ranch,925053,0,2873,0,0,0,7,0,0,0,4,0,0
1721,2,2,35,1,5,8,10.0,Condo,548318,0,0,0,1721,0,0,0,5,0,0,0,2
3073,4,1,8,0,6,4,7.4,Single Family,851965,3073,0,0,0,6,0,0,0,4,0,0,0
2623,3,3,37,1,3,8,7.6,Single Family,772330,2623,0,0,0,3,0,0,0,3,0,0,0
2738,3,3,46,1,10,7,14.9,Townhouse,714782,0,0,2738,0,0,0,10,0,0,0,3,0
2371,3,3,25,2,9,9,5.9,Townhouse,736766,0,0,2371,0,0,0,9,0,0,0,3,0
2272,3,1,30,2,6,5,2.8,Townhouse,663128,0,0,2272,0,0,0,6,0,0,0,3,0
2766,4,4,29,2,4,6,12.3,Townhouse,771176,0,0,2766,0,0,0,4,0,0,0,4,0
1882,3,2,2,2,5,9,3.7,Condo,634065,0,0,0,1882,0,0,0,5,0,0,0,3
2376,3,3,21,2,9,10,9.9,Single Family,779821,2376,0,0,0,9,0,0,0,3,0,0,0
3133,3,1,9,1,4,9,9.5,Single Family,810361,3133,0,0,0,4,0,0,0,3,0,0,0
2464,4,4,36,1,10,10,10.7,Townhouse,745441,0,0,2464,0,0,0,10,0,0,0,4,0
1979,1,1,10,2,6,6,7.5,Condo,562362,0,0,0,1979,0,0,0,6,0,0,0,1
2294,3,3,12,2,9,7,4.2,Single Family,775391,2294,0,0,0,9,0,0,0,3,0,0,0
2419,3,1,46,0,10,6,4.0,Single Family,737148,2419,0,0,0,10,0,0,0,3,0,0,0
1298,4,3,23,2,4,7,11.4,Townhouse,594207,0,0,1298,0,0,0,4,0,0,0,4,0
2541,3,1,32,1,6,8,3.9,Single Family,739606,2541,0,0,0,6,0,0,0,3,0,0,0
3612,4,4,49,2,9,7,5.5,Single Family,936814,3612,0,0,0,9,0,0,0,4,0,0,0
1868,1,1,34,2,5,8,19.9,Condo,543663,0,0,0,1868,0,0,0,5,0,0,0,1
2345,3,3,28,2,7,7,18.2,Townhouse,694764,0,0,2345,0,0,0,7,0,0,0,3,0
2328,3,3,11,2,7,4,13.9,Townhouse,680134,0,0,2328,0,0,0,7,0,0,0,3,0
2033,5,5,36,1,3,9,15.5,Single Family,730843,2033,0,0,0,3,0,0,0,5,0,0,0
2320,3,3,45,2,9,4,2.1,Townhouse,657929,0,0,2320,0,0,0,9,0,0,0,3,0
1683,3,2,47,2,9,10,1.4,Single Family,682731,1683,0,0,0,9,0,0,0,3,0,0,0
3769,4,3,16,2,3,6,5.0,Single Family,906366,3769,0,0,0,3,0,0,0,4,0,0,0
1932,2,2,40,3,6,4,15.6,Townhouse,619050,0,0,1932,0,0,0,6,0,0,0,2,0
1940,1,1,46,1,6,9,1.5,Condo,569666,0,0,0,1940,0,0,0,6,0,0,0,1
2435,3,3,19,2,10,5,2.5,Townhouse,708978,0,0,2435,0,0,0,10,0,0,0,3,0
2927,3,1,2,2,10,10,5.0,Townhouse,790188,0,0,2927,0,0,0,10,0,0,0,3,0
1688,1,1,27,0,9,8,17.0,Condo,539063,0,0,0,1688,0,0,0,9,0,0,0,1
1365,2,1,19,2,8,10,17.9,Single Family,631684,1365,0,0,0,8,0,0,0,2,0,0,0
800,3,2,32,2,4,7,5.5,Single Family,581840,800,0,0,0,4,0,0,0,3,0,0,0
1640,3,1,23,2,6,10,4.0,Single Family,668811,1640,0,0,0,6,0,0,0,3,0,0,0
1724,3,1,49,2,4,5,6.2,Single Family,651043,1724,0,0,0,4,0,0,0,3,0,0,0
2603,5,1,5,3,10,8,18.7,Ranch,938375,0,2603,0,0,0,10,0,0,0,5,0,0
2281,3,3,12,2,3,5,1.8,Single Family,755775,2281,0,0,0,3,0,0,0,3,0,0,0
2569,4,3,43,2,3,7,3.5,Townhouse,713193,0,0,2569,0,0,0,3,0,0,0,4,0
1959,1,1,19,2,4,4,7.8,Condo,555169,0,0,0,1959,0,0,0,4,0,0,0,1
2200,3,2,14,2,3,7,17.3,Townhouse,662984,0,0,2200,0,0,0,3,0,0,0,3,0
1887,2,2,22,1,7,10,12.5,Condo,560340,0,0,0,1887,0,0,0,7,0,0,0,2
1503,2,2,44,0,6,9,4.8,Condo,519105,0,0,0,1503,0,0,0,6,0,0,0,2
1668,2,1,10,2,9,8,14.1,Condo,579386,0,0,0,1668,0,0,0,9,0,0,0,2
2604,4,3,3,2,3,7,12.3,Single Family,792058,2604,0,0,0,3,0,0,0,4,0,0,0
2190,4,4,12,1,7,5,15.6,Townhouse,693139,0,0,2190,0,0,0,7,0,0,0,4,0
2233,3,1,25,2,4,10,7.6,Single Family,727017,2233,0,0,0,4,0,0,0,3,0,0,0
3092,5,2,11,2,9,4,6.5,Single Family,852871,3092,0,0,0,9,0,0,0,5,0,0,0
1611,3,3,44,0,4,4,5.5,Condo,527770,0,0,0,1611,0,0,0,4,0,0,0,3
3888,4,4,26,2,5,8,6.2,Single Family,941848,3888,0,0,0,5,0,0,0,4,0,0,0
2812,5,5,47,0,8,5,14.1,Ranch,925331,0,2812,0,0,0,8,0,0,0,5,0,0
2797,3,1,33,3,5,5,5.6,Ranch,896565,0,2797,0,0,0,5,0,0,0,3,0,0
4014,3,3,10,1,9,9,11.7,Ranch,1070515,0,4014,0,0,0,9,0,0,0,3,0,0
2359,4,4,31,1,8,4,4.7,Single Family,792332,2359,0,0,0,8,0,0,0,4,0,0,0
1281,3,2,18,3,6,7,16.1,Single Family,644945,1281,0,0,0,6,0,0,0,3,0,0,0
2816,5,5,1,2,3,6,19.2,Ranch,961307,0,2816,0,0,0,3,0,0,0,5,0,0
2024,2,2,43,0,4,7,4.4,Condo,565818,0,0,0,2024,0,0,0,4,0,0,0,2
3632,3,2,44,2,4,7,6.5,Ranch,967100,0,3632,0,0,0,4,0,0,0,3,0,0
3246,5,3,20,0,8,6,2.1,Ranch,1002086,0,3246,0,0,0,8,0,0,0,5,0,0
1347,3,3,1,1,4,5,18.4,Townhouse,577790,0,0,1347,0,0,0,4,0,0,0,3,0
2409,3,1,1,1,4,8,5.3,Single Family,742144,2409,0,0,0,4,0,0,0,3,0,0,0
3578,3,3,45,1,9,10,19.0,Single Family,844976,3578,0,0,0,9,0,0,0,3,0,0,0
2105,3,3,29,1,10,6,12.3,Townhouse,686405,0,0,2105,0,0,0,10,0,0,0,3,0
2464,3,3,47,2,10,10,7.3,Single Family,771080,2464,0,0,0,10,0,0,0,3,0,0,0
3125,4,4,23,3,9,9,11.4,Single Family,893927,3125,0,0,0,9,0,0,0,4,0,0,0
2768,1,1,10,1,9,9,1.2,Condo,687428,0,0,0,2768,0,0,0,9,0,0,0,1
3396,3,2,36,2,7,8,9.0,Ranch,960764,0,3396,0,0,0,7,0,0,0,3,0,0
1668,3,3,47,2,9,9,8.5,Townhouse,614672,0,0,1668,0,0,0,9,0,0,0,3,0
2495,1,1,34,2,3,4,19.1,Condo,577517,0,0,0,2495,0,0,0,3,0,0,0,1
1288,4,3,25,1,3,4,9.5,Single Family,641646,1288,0,0,0,3,0,0,0,4,0,0,0
